Manufacturer,Device,CUDA,Metal,OpenCL,Vulkan
AMD,RADV VERDE,,,,12877.0
AMD,RADV/ACO NAVI10 (LLVM 10.0.0),,,,55842.0
AMD,RADV/ACO NAVI10 (LLVM 10.0.1),,,,46406.0
AMD,RADV/ACO NAVI10 (LLVM 11.0.0),,,,54779.0
AMD,RADV/ACO NAVI10 (LLVM 9.0.0),,,,64592.0
AMD,RADV/ACO NAVI10 (LLVM 9.0.1),,,,52739.0
AMD,RADV/ACO POLARIS10 (LLVM 10.0.1),,,,41800.0
AMD,Renoir,,,6666.0,
AMD,Sapphire Redeon RX 5700XT Nitro+ 8GB,,64038.0,,
AMD,Vega 10 XL/XT [Radeon RX Vega 56/64],,,60605.0,
AMD,Vega 20 [Radeon VII],,,96073.0,
